Linux 7.0.0-22-generic (ubuntu-4gb-nbg1-1) 	07/03/2026 	_x86_64_	(2 CPU)

12:41:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:18 AM  all    8.00    0.00    4.00    0.00    0.00    0.50    0.00    0.00    0.00   87.50
12:41:19 AM  all   51.01    0.00    8.08    0.51    0.00    1.01    0.00    0.00    0.00   39.39
12:41:20 AM  all   73.37    0.00   11.06    3.02    0.00    1.51    0.00    0.00    0.00   11.06
12:41:21 AM  all   74.62    0.00   13.20    9.14    0.00    2.54    0.00    0.00    0.00    0.51
12:41:22 AM  all   78.68    0.00   13.20    6.09    0.00    1.52    0.00    0.00    0.00    0.51
12:41:23 AM  all   74.87    0.00   13.07    8.04    0.00    2.51    0.00    0.00    0.00    1.51
12:41:24 AM  all   79.80    0.00   12.12    5.56    0.00    2.02    0.00    0.00    0.00    0.51
12:41:25 AM  all   76.77    0.00   14.14    7.07    0.00    2.02    0.00    0.00    0.00    0.00
12:41:26 AM  all   76.38    0.00   13.07    7.04    0.00    2.51    0.00    0.00    0.00    1.01
12:41:27 AM  all   78.39    0.00   12.56    7.04    0.00    2.01    0.00    0.00    0.00    0.00
12:41:28 AM  all   79.08    0.00   11.73    7.14    0.00    2.04    0.00    0.00    0.00    0.00
12:41:29 AM  all   74.00    0.00   12.50    9.00    0.00    2.50    0.00    0.00    0.00    2.00
12:41:30 AM  all   78.17    0.00   12.18    7.11    0.00    2.03    0.00    0.00    0.00    0.51
12:41:31 AM  all   77.27    0.00   12.12    8.59    0.00    2.02    0.00    0.00    0.00    0.00
12:41:32 AM  all   77.39    0.00   12.56    7.54    0.00    2.01    0.00    0.00    0.00    0.50
12:41:33 AM  all   76.38    0.00   13.07    6.53    0.00    2.51    0.00    0.00    0.00    1.51
12:41:34 AM  all   77.66    0.00   12.69    7.61    0.00    2.03    0.00    0.00    0.00    0.00
12:41:35 AM  all   77.27    0.00   12.63    7.07    0.00    2.53    0.00    0.00    0.00    0.51
12:41:36 AM  all   78.39    0.00   14.07    6.03    0.00    1.51    0.00    0.00    0.00    0.00
12:41:37 AM  all   77.66    0.00   11.68    7.61    0.00    2.54    0.00    0.00    0.00    0.51
12:41:38 AM  all   74.37    0.00   13.07    8.04    0.00    3.02    0.00    0.00    0.00    1.51
12:41:39 AM  all   78.89    0.00   11.06    6.03    0.00    2.01    0.00    0.00    0.00    2.01
12:41:40 AM  all   75.25    0.00   13.64    8.08    0.00    2.02    0.00    0.00    0.00    1.01
12:41:41 AM  all   80.00    0.00   12.31    5.64    0.00    2.05    0.00    0.00    0.00    0.00
12:41:42 AM  all   74.24    0.00   12.63    8.59    0.00    2.02    0.00    0.00    0.00    2.53
12:41:43 AM  all   74.75    0.00   12.63    9.09    0.00    2.53    0.00    0.00    0.00    1.01
12:41:44 AM  all   74.87    0.00   13.07    9.05    0.00    2.51    0.00    0.00    0.00    0.50
12:41:45 AM  all   76.88    0.00   13.07    6.53    0.00    2.01    0.00    0.00    0.00    1.51
12:41:46 AM  all   78.06    0.00   13.27    6.12    0.00    2.04    0.00    0.00    0.00    0.51
12:41:47 AM  all   74.37    0.00   12.56    8.04    0.00    2.51    0.00    0.00    0.00    2.51
12:41:48 AM  all   78.00    0.00   13.00    7.00    0.00    2.00    0.00    0.00    0.00    0.00
12:41:49 AM  all   44.79    0.00   13.02   15.62    0.00    2.08    0.00    0.00    0.00   24.48
12:41:50 AM  all   22.40    0.00   11.98   17.71    0.00    2.08    0.00    0.00    0.00   45.83
12:41:51 AM  all   22.05    0.00   12.31   18.46    0.00    2.05    0.00    0.00    0.00   45.13
12:41:52 AM  all   23.16    0.00   11.05   18.42    0.00    1.58    0.00    0.00    0.00   45.79
Average:     all   68.61    0.00   12.24    7.97    0.00    2.07    0.00    0.00    0.00    9.11
