Linux 7.0.0-22-generic (ubuntu-4gb-nbg1-1) 	07/03/2026 	_x86_64_	(2 CPU)

12:42:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:42:23 AM  all   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
12:42:24 AM  all   55.28    0.00    6.53    1.51    0.00    1.51    0.00    0.00    0.00   35.18
12:42:25 AM  all   72.08    0.00   12.18    3.55    0.00    2.03    0.00    0.00    0.00   10.15
12:42:26 AM  all   77.04    0.00   12.76    7.65    0.00    2.55    0.00    0.00    0.00    0.00
12:42:27 AM  all   78.39    0.00   12.56    6.03    0.00    3.02    0.00    0.00    0.00    0.00
12:42:28 AM  all   76.26    0.00   13.64    8.08    0.00    1.52    0.00    0.00    0.00    0.51
12:42:29 AM  all   76.38    0.00   12.06    7.04    0.00    2.01    0.00    0.00    0.00    2.51
12:42:30 AM  all   77.16    0.00   12.69    7.61    0.00    2.03    0.00    0.00    0.00    0.51
12:42:31 AM  all   73.87    0.00   11.56    8.04    0.00    2.51    0.00    0.00    0.00    4.02
12:42:32 AM  all   75.13    0.00   14.21    9.14    0.00    1.52    0.00    0.00    0.00    0.00
12:42:33 AM  all   79.19    0.00   12.18    6.60    0.00    2.03    0.00    0.00    0.00    0.00
12:42:34 AM  all   76.65    0.00   12.69    6.60    0.00    2.03    0.00    0.00    0.00    2.03
12:42:35 AM  all   77.39    0.00   13.07    6.53    0.00    2.51    0.00    0.00    0.00    0.50
12:42:36 AM  all   74.37    0.00   13.07    8.54    0.00    2.51    0.00    0.00    0.00    1.51
12:42:37 AM  all   74.62    0.00   13.20    7.61    0.00    2.03    0.00    0.00    0.00    2.54
12:42:38 AM  all   78.28    0.00   13.13    7.07    0.00    1.52    0.00    0.00    0.00    0.00
12:42:39 AM  all   77.27    0.00   11.62    7.58    0.00    2.53    0.00    0.00    0.00    1.01
12:42:40 AM  all   76.88    0.00   11.56    3.52    0.00    2.51    0.00    0.00    0.00    5.53
12:42:41 AM  all   75.76    0.00   14.14    6.57    0.00    2.02    0.00    0.00    0.00    1.52
12:42:42 AM  all   77.27    0.00   12.12    7.58    0.00    2.53    0.00    0.00    0.00    0.51
12:42:43 AM  all   74.75    0.00   13.13    8.59    0.00    2.02    0.00    0.00    0.00    1.52
12:42:44 AM  all   76.38    0.00   13.57    7.54    0.00    2.01    0.00    0.00    0.00    0.50
12:42:45 AM  all   74.37    0.00   13.57    8.04    0.00    3.02    0.00    0.00    0.00    1.01
12:42:46 AM  all   76.02    0.00   13.27    8.16    0.00    2.04    0.00    0.00    0.00    0.51
12:42:47 AM  all   76.77    0.00   14.14    7.07    0.00    2.02    0.00    0.00    0.00    0.00
12:42:48 AM  all   78.17    0.00   14.21    5.08    0.00    2.03    0.00    0.00    0.00    0.51
12:42:49 AM  all   77.89    0.00   11.56    7.54    0.00    2.51    0.00    0.00    0.00    0.50
12:42:50 AM  all   76.00    0.00   12.50    8.50    0.00    2.50    0.00    0.00    0.00    0.50
12:42:51 AM  all   74.87    0.00   12.82    9.23    0.00    1.54    0.00    0.00    0.00    1.54
12:42:52 AM  all   74.00    0.00   14.50    8.00    0.00    2.50    0.00    0.00    0.00    1.00
12:42:53 AM  all   73.10    0.00   11.68    7.61    0.00    2.03    0.00    0.00    0.00    5.58
12:42:54 AM  all   35.90    0.00   13.33   17.44    0.00    1.54    0.00    0.00    0.00   31.79
12:42:55 AM  all   22.05    0.00   12.82   17.95    0.00    2.56    0.00    0.00    0.00   44.62
12:42:56 AM  all   19.90    0.00   12.04   20.42    0.00    2.62    0.00    0.00    0.00   45.03
12:42:57 AM  all   22.40    0.00   11.98   18.75    0.00    2.08    0.00    0.00    0.00   44.79
Average:     all   68.06    0.00   12.40    8.16    0.00    2.11    0.00    0.00    0.00    9.26
