backend,algorithm,stage,iterations,min,mean,median,stdev,max
liboqs,ML-KEM-1024,keygen,1000,0.040593,0.05034,0.043435,0.013148,0.163808
liboqs,ML-KEM-1024,encapsulate,1000,0.041676,0.051646,0.043782,0.013304,0.129563
liboqs,ML-KEM-1024,decapsulate,1000,0.047145,0.05789,0.050063,0.01485,0.228886
liboqs,ML-KEM-1024,envelope_encrypt[1MB],1000,0.746966,2.089271,1.032725,1.866123,5.130584
liboqs,ML-KEM-1024,envelope_decrypt[1MB],1000,0.57875,1.687462,0.958643,1.241281,3.434632
liboqs,ML-KEM-1024,envelope_encrypt[10MB],1000,6.520162,10.410706,6.780246,5.276367,17.501072
liboqs,ML-KEM-1024,envelope_decrypt[10MB],1000,6.233822,10.277685,8.361758,4.665576,16.337835
liboqs,ML-KEM-1024,envelope_encrypt[100MB],1000,137.797416,144.925422,140.287176,8.927623,158.444319
liboqs,ML-KEM-1024,envelope_decrypt[100MB],1000,139.662682,148.003513,142.245859,10.729381,165.702129
liboqs,ML-KEM-1024,envelope_encrypt[500MB],1000,672.545295,732.185116,719.680337,52.96527,794.71381
liboqs,ML-KEM-1024,envelope_decrypt[500MB],1000,700.807993,725.594229,725.90259,27.228932,767.331751
liboqs,ML-KEM-1024,envelope_encrypt[1GB],1000,1425.573317,1485.098591,1463.860675,52.509947,1558.331471
liboqs,ML-KEM-1024,envelope_decrypt[1GB],1000,1465.89139,1610.428062,1485.25495,292.624423,2133.375701
